id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1841504281339700832,BmOVmMdnSZg,38081610_319534618591884_636262442413850624_n.jpg,0.1747,0,"crown patisserie is a small gem located in market of sector 17 , Chandigarh. We Had lemon and blueberry cake ,"
1842796024144170219,BmS7ThsnYzr,37947836_679970355698845_795260632768184320_n.jpg,0.1718,0,"Mumbai Bruschetta at 90ft Above, Borivali. . . . This consists of misal pav, pav bhaji, dabeli and vadapav bru"
1848519560274467291,BmnQr8GhVnb,38646008_1606899812748288_4221508395867308032_n.jpg,0.1695,0,If you want a perfect fine dine with a perfect taste then you should visit THE FOOD 😋😍😍 . . THE FOOD NEW CAFE 
1843610289023763296,BmV0co9hENg,38080893_2196517383722941_712250949434867712_n.jpg,0.1693,0,Garma Garam Moong Dal Bhajiya Tag a friend 😋 . Picture by @foodiesinceborn92 - . . . #samosas #bhajiya #vadapa
1842852657171979240,BmTILpUHtvo,37931296_275025066426453_7217063375463776256_n.jpg,0.1689,0,#CheesePavBhaji #PavBhaji #PavBhajiFondue #FoodDecor #FoodTable #Weddings #Engagements #Corporate #WeddingCate
1820871337174944580,BlFCNVyAMtE,35534218_1732196980212084_3364094264861523968_n.jpg,0.1632,0,"Dosa Plaza,Koramangala Pure veg like Chinese-Mexican-Salad Dosas, South Indian,Punjabi,Mumbai Chaat,Bombay Pav"
1841530572277319071,BmObkxznIWf,37972856_2131624927116941_6587493759112445952_n.jpg,0.1615,0,"We decided to visit Bbq delights, Ibn Batuta and this is our verdict. The place is well done and the interiors"
1844932118979881873,Bmag_zCgSuR,38851655_257654228292406_2231482831668772864_n.jpg,0.161,0,Today's Special #dahivada & #pavbhaji at #TEAGRILL Bagdogra
1849889972981346808,BmsISEZHDH4,38800245_2268283836736878_2671096077561626624_n.jpg,0.1606,0,Paratha Mantra Fort is a definite must visit place for all you Paratha Lovers out there . . . Their Treasure B
1845562910483832577,BmcwbBaBl8B,38295564_317399555489402_2209232998404980736_n.jpg,0.1601,0,#cooking #coffee #divya #southdelhi #latte #happybirth #delhi #starbucks #pavbhaji #pavbhaji😋 #pavbhajifondue 
1849356928273067767,BmqPFP0n673,39592442_465590383947824_9034797030957907968_n.jpg,0.159,0,(repost) . . . Kuch meetha ho jaaye😋😋 Aap kya khaana chahoge?? Tag your friends🤗🤗 . . . 👉 FOLLOW : @iamreshmak
1843787224848839928,BmWcrZShLT4,38484508_811045462619556_6739503792863051776_n.jpg,0.158,0,"99 VARIETY DOSA CORNER, J.PNAGAR 3RD PHASE. Do you love noodles? Have you ever had noodle dosa? If your answer"
1845804626731752164,BmdnYdNHlrk,38299381_220098365336911_6730837042780962816_n.jpg,0.157,0,"Changa Punjabi Dhaba !! Swad bharpur 😋🍜 Had karahi paneer , mix veg and butter tandoori roti from pal Dhaba , "
1844258731283928231,BmYH4t4F1Sn,38449832_255794328477958_6027208506480787456_n.jpg,0.1569,0,Long drive in rainy season & a cup of tea with bhaji 🕺💃😋 @bollywood_dost . . . . #teawithbhaje #tealovers #bha
1843602473677707881,BmVyq6Wl1pp,38482249_222083261790512_7170419455103598592_n.jpg,0.1564,0,#72independenceday #offer #bash #sale #food #foodlover #juice #burger #sandwiches #fries🍟 #panipuri #pavbhaji 
1844114132636555317,BmXnAh5FFg1,38039085_2159995644041756_1779023725140639744_n.jpg,0.1564,0,Caramel Custard! Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pavbha
1848652459909945470,Bmnu54iFZh-,38522807_158666728321806_5625006173787783168_n.jpg,0.1552,0,Organic healthy food to satisfy your taste buds 😍 love for my 3P’s....#pizza #panipuri #pavbhaji My experiment
1842805685110445229,BmS9gHLFBSt,38482253_1932016056859725_274922673388126208_n.jpg,0.1547,0,Misal Pav! Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pavbhaji #ak
1845686425060764121,BmdMgZUgenZ,38923036_358614348008540_2196524993335001088_n.jpg,0.1547,0,#mypixeldiary #instagood #mobilephotography #india #random_mobile_photography #photography #naturephotography 
1820877414310360458,BlFDlxjgDWK,36774604_612916309079711_2359361351148634112_n.jpg,0.1536,0,"Dosa Plaza,Koramangala Pure veg like Chinese-Mexican-Salad Dosas, South Indian,Punjabi,Mumbai Chaat,Bombay Pav"
1848919974094167256,BmoruuiAdzY,39131361_247779029127861_8353164963505766400_n.jpg,0.1512,0,A yummy spread of homemade Indian food included #dhokla #panipuri #pavbhaji #bhelpuri and more for weekend din
1850578859544967650,Bmuk6sABnni,38898883_1652502954860537_4661954972789768192_n.jpg,0.1507,0,"Regrann from @dhianasyid - [ Original Song ] . RINDU BAITULLAH By. @dhianasyid Composed by Diyan Arr, Mix, Mas"
1847794710959441782,Bmkr3_klUd2,38877368_1501657703269738_2620068516010655744_n.jpg,0.1496,0,Regrann from @khao_piyo_aish_karo - Mujhe Golgappa bahut passnd hai 😍 Aapko? . . . . . . ➖➖➖➖➖➖➖➖ . . . . #gol
1820361618559784868,BlDOT9VAtek,36161027_193441841325685_3443253694697570304_n.jpg,0.1482,0,"Dosa Plaza,Koramangala Pure veg like Chinese-Mexican-Salad Dosas, South Indian,Punjabi,Mumbai Chaat,Bombay Pav"
1842863498256598238,BmTKpZ3HkTe,37999905_1074656572686043_7868505602396258304_n.jpg,0.1475,0,Eating yummmy Bhelpuri one of best evening snacks.🤤❤️ . Pic taken admin : @deepak_jain786 ..❤️ . For more join
1850672489756536372,Bmu6NL7hq40,38957744_701951930138011_7206018072493162496_n.jpg,0.1469,0,Keema Pav for lunch today 😍😍😍 What you are having ? Comment below 👇 . . . . Follow @dilli_ke_pakwan
1845182332426774285,BmbZ44eH-cN,38080742_449440402207847_7338904459415650304_n.jpg,0.1462,0,"Post- pasta ◆◆◆◆◆◆◆◆◆ Follow @kitchen.break.divya Like,share,tag ●●●●●●●●●●● #indianfood #foodholiday #foodhol"
1842015405868377805,BmQJ0CRlObN,38493369_1358749664228209_215519478933356544_n.jpg,0.1461,0,"Cheese Tawa Pulav is a tasty ,spicy rice based dish mixed with veggies & grated cheese over it...Its all time "
1843320451099635931,BmUyi8XAbDb,37937071_218589582161438_8833311267469918208_n.jpg,0.1455,0,"Dosa Plaza,Koramangala Pure veg like Chinese-Mexican-Salad Dosas, South Indian,Punjabi,Mumbai Chaat,Bombay Pav"
1850025990149751535,BmsnNYQHcLv,39565520_660235464355908_7585541435970027520_n.jpg,0.1455,0,Khana hai tumhe; aa jao. Sath mai khate hai 😋 . . . . . . . . . . #indianfoodie #delhite #delhigram #delhifood
1846287726414756725,BmfVOe2HXt1,38188202_241768189806725_4749534892168052736_n.jpg,0.1449,0,Happy Independence Day Credits: @saicharanphotography 📷 Want your Food features to be featured here? Tag or Ha
1847047258564752451,BmiB7ISHHRD,38846057_514142629025668_4422929064830959616_n.jpg,0.1406,0,"There are people in the world so hungry, that God cannot appear to them except in the form of bread #vegetaria"
1841576211782721258,BmOl866Hl7q,38508522_509329446185836_6457239156350255104_n.jpg,0.1404,0,Murtal mandates! Travelling and passing by Murthal? This tandoori paratha with creamy dal makhani and adrak wa
1843386622186267755,BmVBl2_HqRr,38673953_253905905441116_12428531548028928_n.jpg,0.1402,0,Hasselback Potatoes at 90ft Above in Borivali. . . . . . . . . . . #StreetFoods #FoodManiacIndia #FoodTalkIndi
1848740164946175814,BmoC2KNnSdG,38826830_537603976674221_1295395439650013184_n.jpg,0.1391,0,"Dinner scene at Bhagat Chand Tarachand vivina Mall.. Rumali roti , Panner Tikka masala and veg mix vegetables."
1849180846970156855,BmpnC7VHLc3,39384714_312471172841495_8914322012894134272_n.jpg,0.1383,0,Kheema Pao Fondue ❤ Anything that replaces veggies is always Double Yumm !! . Avail At : Desi Di Cost : 349/- 
1843443838917894870,BmVOmeOFWLW,38669195_249685185654325_3881364041339240448_n.jpg,0.1382,0,Vada Pav! Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pavbhaji #aku
1850996992763767760,BmwD_U6ACvQ,39528182_214218326114099_1493544339966525440_n.jpg,0.1357,0,😂😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbh
1844854992634508441,BmaPddiFfSZ,38478589_2157346757838442_932970611561463808_n.jpg,0.1328,0,Mumbai Chai Festival at ChaiJaai. 11th to 19th August. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pa
1844742722206625714,BmZ17tjHO-y,38097450_422487011573616_8617722033972707328_n.jpg,0.1317,0,Panner Swastik Where? ~Sharma Dhaba Credits: @harshita_kowtal 📷 Want your Food features to be featured here? T
1850016019433585167,Bmsk8STHvoP,38896292_489015471572964_6153913791219236864_n.jpg,0.1312,0,And my love for @ajaindia would never fade. . . . They have relaunched the menu with new items and many vegan 
1848035242573759276,BmlikMGAwMs,38531095_247914872714883_3022674794672816128_n.jpg,0.1295,0,😂😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbh
1849181886436238063,BmpnSDaHmLv,38689330_317159952364582_7782243872905625600_n.jpg,0.1272,0,Sunday special breakfast Samosa and pathra.😍🤤❤️ . Pic taken admin : @deepak_jain786 ..❤️ . For more join us : 
1843366306856575542,BmU8-O3HCI2,38229623_440784563069458_588912072947924992_n.jpg,0.1272,0,Morning vibes ❤️ #foodart #thefoodattacker #foodislife #thesassyfoodie #followformore #comingupwithmore #stayt
1844431677938487568,BmYvNbAAFEQ,37986825_314502255788132_1088475649179385856_n.jpg,0.127,0,"#jinidosa Pic courtesy @deejandveej Stuffed with mix veggies, semi cooked in our secret sauces and packed with"
1845014117893290566,BmazpCenDpG,38640374_2168566366746317_2078858785098563584_n.jpg,0.1268,0,"Celebrate Independence day with our Mind Blowing Offer,Come over and rejoice with friends and Family on 72nd i"
1841985036413794328,BmQC6GhB3gY,38696731_676973856015162_816234895104802816_n.jpg,0.1259,0,TOO HOT FOR TWO PAV BHAJI FONDUE #80 #mumbai #mulund #fondue #pavbhaji #delicious #foodie #cheese #hot #foodlo
1843554785900640593,BmVn09plDlR,38081410_636459256740714_7863683449339510784_n.jpg,0.1255,0,Weekend Special at SANSKRITI. Open in Growels Mall Kandivali (East) #sanskriti #sanskritimumbai #growels101 #k
1842602990435921176,BmSPahDAW0Y,38802643_558299264566793_2681570892911214592_n.jpg,0.1253,0,Is there a Street Foodie hiding inside you? Cherish the old memories from the past and enjoy them while you fe
1846536140729205311,BmgNtYtFcI_,38685959_509941199452798_26981134877327360_n.jpg,0.1253,0,Stuffed Courgette Rolls 😍😍 . PC: @shuchita_02 . . . . . . . #foodandtastetheory #fattheory #mumbaifoodie #mumb
1842176827752106474,BmQuhCHnsnq,38693130_297798417651484_8057410822558711808_n.jpg,0.1242,0,Eating yummmy samosa.🤤❤️ . For more join us @foodiesinceborn92 . ❤️ . Pic taken admin : @deepak_jain786 ..❤️ .
1848472449742547658,BmnF-ZAACrK,39087506_2143249165746140_5025421437821779968_n.jpg,0.1238,0,The Gulabjamun is love..😍😍😋 #food #punjabi_food #chinesefood #northindianfood #pavbhaji #desserts #nigdipradhi
1845714310010133420,BmdS2LNAlus,38206217_2307041032863480_6340516470824370176_n.jpg,0.1234,0,"Asheville’s chefs are redefining Appalachian food with global flavors #FACTS AUG. 14, 2018 In southern #Appala"
1847687774276990917,BmkTj3BnLfF,38826860_995134580682673_5561749478840467456_n.jpg,0.1231,0,Beja Fry Where? ~Rangappa Special Credits: @eshwargummnur 📷 Want your Food features to be featured here? Tag o
1848035806405671226,BmlisZNAzk6,38175278_308203496404570_3232532948364296192_n.jpg,0.1228,0,👍👍👍👍👍 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbh
1843320765867210327,BmUynhgnbZX,37941584_279822666137922_8446207896600969216_n.jpg,0.1221,0,You are what what you eat eats. #plantbased #vegansofig #fried #porkbelly #indiancuisine #delhifoodie #desifoo
1843370476237641796,BmU9655llhE,38434050_514416022313782_8893549240358273024_n.jpg,0.1219,0,Sali Boti (chicken). Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pa
1848344853304117289,Bmmo9njnQgp,38804537_397672144091158_4586886503598129152_n.jpg,0.1217,0,Street food is the best 😍😍 . . . . . . . . . . . . . . . . . .#panipuri #foodie #streetfood #foodporn #food #s
1849181379244252188,BmpnKrDHtwc,39291501_1108956715921132_5695635399142014976_n.jpg,0.1215,0,Craving for these delicacies from the Streets of Mumbai! Come and enjoy a variety of classic pavs at your favo
1847284003764164343,Bmi3wObn9b3,38493374_1535073503265090_8779517515052089344_n.jpg,0.1213,0,DELHIDIARIES DAY 2⃣ ABB DELHI AAE OR STREET FOOD NA KHAE AISA TOH HO HI NAHI SAKTA😋🤓 . Small stall outside @gu
1845765461661191849,Bmdeeh5AA6p,38785391_673552673011506_5127437416591785984_n.jpg,0.1206,0,Dine at Sigree Global Grill this Independence Day to taste a widespread varieties of vegetarian and non- veget
1848038178225695282,BmljO6IgKoy,38426521_474394069703161_2591389816784420864_n.jpg,0.1205,0,😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbha
1846468263022760171,Bmf-RoqgRDr,39226057_2138718879719117_6116467959935270912_n.jpg,0.1203,0,"Индийское настроение: паратхи с зеленью и сабджи «пав-бхаджи»(поджаренные картофель, зеленый горошек, цветная "
1849819127999151705,Bmr4LI3HL5Z,39232789_2200736946837762_4652185227861426176_n.jpg,0.12,0,Blackcurrant Price? 80/- Where? ~Naturals Credits: @ak5_hit11 📷 Want your Food features to be featured here? T
1845752938922596117,BmdboTLnVcV,38957755_236256380367995_473195444856422400_n.jpg,0.1199,0,Drinking Expresso Cafe At McDonald's ..🤤❤️ . For more join us @foodiesinceborn92 ..❤️ . #mcdonalds #cafe #coff
1846349876780547936,BmfjW44lz9g,38454181_1910559579004253_1351499497926033408_n.jpg,0.1186,0,#dosa 😋😋 #place : Dosa Craft #Clicked by me📸😎 #dosacraft #bhiyaooo #dosa #uttapam #jinnydosa #pavbhaji #dosa #
1850624258785220763,BmuvPVVnRib,38434102_715135525492585_3920822863665299456_n.jpg,0.118,0,"- [ Original Song ] . RINDU BAITULLAH By. @dhianasyid Composed by Diyan Arr, Mix, Mastered by @dhionfanditya V"
1846550569932304376,BmgQ_W8nC_4,38685952_308302879727238_403219299344318464_n.jpg,0.118,0,Paneer butter masala along with butter naan Dinner scenes are lit 🔥 Follow @dilliciousfoodie @dilliciousfoodie
1846424666639698102,Bmf0XOXlAi2,38458107_202734043753732_1918029147674771456_n.jpg,0.1177,0,Mumbai Fondue Pond ❤❤ . . . . . . #foodandtastetheory #fattheory #mumbaifoodie #mumbaifood #spicyfood #hotpot 
1848625388998618512,Bmnov8yB-2Q,39018399_316889558884291_2921344082229854208_n.jpg,0.1176,0,Street Foods in Indore That Cannot Be Missed #indore_taxi INDORE TAXI❤️❤️❤️❤️ #khattasamosa #poha #namkeens #j
1845693848443903382,BmdOMa4n12W,38776808_1293139127494625_9174624845239943168_n.jpg,0.1161,0,Peace is that last sukha golgappa after a dozen of spicy golgappes 😝 . . . . . . . . . #panipuri #golgappa #in
1847700012173925115,BmkWV8dHJr7,38543441_2075360612497612_3824404743405436928_n.jpg,0.1158,0,Keema Pav with mint chutney. One of my favorite dish. Follow @oyedelhi Use #OyeDelhi #foodiestaan #butterchick
1846238538796863751,BmfKCtTn5EH,38431274_226562234867485_5520975163444444557_n.jpg,0.1152,0,Happy Independence Day 🇮🇳 #Independceday #independecedaytheme #india #Baramati #HotelSamadhan #misalpav #food 
1846276509268814541,BmfSrQEHarN,38097426_711758802492101_1802172211591643136_n.jpg,0.1147,0,Happy Independence Day to all our Indian followers! 🇮🇳 Tell us your favorite must haves from our signature dis
1850197811985656277,BmtORtznCnV,39111128_287869058665585_6036558173542809600_n.jpg,0.1142,0,Cheese Naan With Dum Alu Punjabi At Utsav Hotel..❤️ . For more join us @foodiesinceborn92 ..❤️ . #dinner #dinn
1852421612597252874,Bm1H6RhHZMK,39824523_1944684525578189_4985422364444459008_n.jpg,0.1134,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1851308216690317058,BmxKwOxlpcC,38909092_1791674560954110_2995174853515935744_n.jpg,0.1134,0,"Tandoori Paneer Frankie ❤😍 Yolo , Opera House To get featured tag us on your pictures ❤ . . #ekplate #nomnom #"
1847916844242032562,BmlHpRDgdey,39043593_2193123707574631_207184270261747712_n.jpg,0.1134,0,"What makes our dosas so yummy?! We use #Coal as the fuel!! Hence, it's full of #flavour! Be here to relish the"
1844063700191708430,BmXbipBHoUO,37990381_1928983380455900_8228621194073473024_n.jpg,0.1133,0,Every Sunday I eat special breakfast Fafda Jalebi ..😍🤤 . For more join us @foodiesinceborn92 ..❤️ . #jalebi #f
1844065229399527255,BmXb45NAg9X,38626179_711365065874813_5402777075469778944_n.jpg,0.113,0,Every Sunday I eat special breakfast Fafda Jalebi ..😍🤤 . For more join us @foodiesinceborn92 ..❤️ . #jalebi #f
1851550036368583952,BmyBvK5nG0Q,39164596_300991890501094_4018038477747650560_n.jpg,0.1124,0,"Wanna have some spicy "" Mauchrian Chinese BHEL"" near Thane station. . . For more join us @foodiesinceborn92 .."
1848035529808066233,BmlioXmgra5,39181439_1158991064240254_8679793227752013824_n.jpg,0.1121,0,😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbha
1842213228547746174,BmQ2yvAHSl-,38640351_672838839751022_976313536022052864_n.jpg,0.1119,0,Dinner plate😍 #foodart #thefoodattacker #foodislife #thesassyfoodie #followformore #comingupwithmore #staytune
1848463460065758920,BmnD7ktgk7I,38482554_211584329707716_3645261996791693312_n.jpg,0.1119,0,I first heard about macaroons through a magazine maybe and had them for the first time in Mumbai and loved the
1842883175129043238,BmTPHvYHFEm,38039104_1918453655114394_6685457689641746432_n.jpg,0.1115,0,Good food = good mood #foodart #thefoodattacker #foodislife #thesassyfoodie #followformore #comingupwithmore #
1845587712227049119,Bmc2D71Hn6f,38235954_2016060125125122_4859832121935527936_n.jpg,0.108,0,Cheese Nachos . . Tag a friend who love Cheese nachos . . 🎥@thefood.vlogger . Use #virus_sharma to get feature
1845000047360895726,BmawcSRhmru,38941976_210106289850550_7196867077733351424_n.jpg,0.1076,0,#vadapav #pavbhaji #mumbaifoodie
1848494768550317780,BmnLDLAnA7U,38247720_1734716133318246_2464250087514046464_n.jpg,0.1065,0,Fire and Ice Price? @ Rs80/- Where? ~Cubes Credits: @yeshwanth_dutt_photography 📷 Want your Food features to b
1845616570119194940,Bmc8n31h4k8,38941507_2145466065741435_6611293384080359424_n.jpg,0.1061,0,The only thing i wana take home #delhi #takeawaycoffee #southdelhi #mood #chill #starbucks #coldcoffee #coldco
1849126459394988726,Bmpare9A5q2,38785400_508962229528015_5568289690116956258_n.jpg,0.1052,0,Fried maggi ! . . Yes you read it right Fried maggi also called fraggi served with some chicken fries and dres
1848036011381323491,BmlivYGg3bj,38779335_1858910297530456_1932123422159011840_n.jpg,0.1042,0,😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaj
1844931343899605986,Bmag0hMHrvi,38081594_301228627295320_6354001955169239040_n.jpg,0.1042,0,Indianfood# brisbane#golgappas# gurudwarasahab#enjoy#masti#dosa#pavbhaji#golgappe#cholebhutare#
1848373443601171442,BmmvdqWHQPy,38762383_478780795931614_8544963969423507456_n.jpg,0.1038,0,DELHIDIARIES DAY 4⃣ DILLI KE DAHI BHALLE HAR JUBAN PE CHAA JAE 😋😘_____________________________________________
1842144776843865958,BmQnOoYnq9m,37954094_355126791690865_438306450553438208_n.jpg,0.1011,0,"Turtle cheesecake from jack n chill, Hudson lane . . This was basically a cheesecake with some caramel and cho"
1850445534591247302,BmuGmjdhOPG,39019236_269848490292385_1246235995599273984_n.jpg,0.1005,0,"[ Original Song ] . RINDU BAITULLAH By. @dhianasyid Composed by Diyan Arr, Mix, Mastered by @dhionfanditya Voc"
1847763514431423889,BmkkyBinMWR,38757434_506859843096506_4921250746973814784_n.jpg,0.0994,0,"Had pizza chicken fries from uncle jack's , Chandigarh. It was okay, not that good as it seems . Taste - 3/5 P"
1852101820145414311,Bmz_MrlnzCn,39091583_250414545803078_2978661808069410816_n.jpg,0.0991,0,Pakoras are all you need to enjoy the monsoon season.😍😍😋 . tag someone who love to have pakora and chai in thi
1846334311358150396,Bmff0YdHjb8,38236430_222784851752129_1395561103559229440_n.jpg,0.0988,0,"Had peri -peri fries from burgrill , Chandigarh. It was just amazing ❤ Must try Taste- 4/5 Service-4/5 Price -"
1847791135517091839,BmkrD9rnKf_,38535246_1889929984383975_8469733691633958912_n.jpg,0.0985,0,SWIPE RIGHT ➡⏩ Had this mouth watering coffee chocolate cake in a jar and guys it was amazing. worth every pen
1848734472420129345,BmoBjUonvpB,38845055_2222467987988009_1680009627862827008_n.jpg,0.0982,0,DELHIDIARIES DAY 4⃣ DILII OR DILLI KI GARMI 😂. KOI TOH BACHALO 🤑. . ABB BAARISH KI TOH UMEED HAI NAHI TOH KUCH
1845205896452895623,BmbfPyLh_OH,38831007_474717143008282_5483897415574487040_n.jpg,0.0962,0,Exclusive dishes to Chai Pani. We serve everyday new authentic dishes. #bombaychicken #chickenmalabar #panipur
1848036323051480325,Bmliz6XgKUF,38806393_256723194957569_5444803815792443392_n.jpg,0.0957,0,😉😉😉 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaj
1848999618677586409,Bmo91tVHDnp,38753635_294476137997078_3206385780171735040_n.jpg,0.0945,0,*NEW TESTIMONI* 🧡 Alhamdulillah Positif 🧡 *18 AGUSTUS 2018* KABAR GEMBIRA datang dari *BUNDA KHUSNUL* Usia : *
1851666932879014409,BmycUPQlzoJ,39361431_2025827084395274_1446897288575188992_n.jpg,0.0945,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1850179990537487362,BmtKOYShcQC,39401519_1823286281133091_383366693486854144_n.jpg,0.0944,0,"[ Original Song ] . RINDU BAITULLAH By. @dhianasyid Composed by Diyan Arr, Mix, Mastered by @dhionfanditya Voc"
1845064238626681325,Bma_CZDHrHt,38258188_2170383999885254_4120639839085264896_n.jpg,0.0938,0,You're fav 😋#dabeli @yummy_bites_cbe #chaat #chaatitems #spicy #yummy #yummy😋 #cbe #cbefoodie #cbefoodlover #c
1844777802952843216,BmZ96NCh5_Q,38097223_513846515732586_2301136850338709504_n.jpg,0.0936,0,"2nd video we make something different for you foodie's The best place for celebration,,,,,,,,,,,,,, #friedicec"
1845579099785845859,Bmc0Gm3ntxj,38521195_1876457222661155_359111544287526912_n.jpg,0.0935,0,Eating Mumbai Famous Mexican cheese peneni sadwich at Raju sandwich cost rs 120..😍 . Pic taken admin : @deepak
1847074014868944819,BmiIAfCHjez,38745937_290372038211492_784279006982701056_n.jpg,0.0926,0,Khane bhi do yaaro! #outstation #student #gharkakhana #multiple #choice #foodiediaries #food #indian #indianfo
1848618153733440352,BmnnGqansNg,38492494_1346143748849214_8090098676187267072_n.jpg,0.0904,0,All you need is love. But a little chocolate now and then doesn't hurt. #vegetarian #veganfood #broccoli #macn
1846545120146934022,BmgPwDcFskG,39324292_451282015367844_864001451196678144_n.jpg,0.0904,0,Mouth Watering Mumbai #MumbaiTimes #PavBhaji #MalaiKulfi #Pan
1850712704919185022,BmvDWZOAqZ-,39087500_321848728360821_1018630474400006144_n.jpg,0.0902,0,*NEW TESTIMONI* 🧡 Alhamdulillah Positif 🧡 *21 AGUSTUS 2018* KABAR GEMBIRA datang dari *BUNDA YANTI* Dari: BATA
1848016470370542340,BmleTBHgeME,38885029_395577777638389_4717026413553647616_n.jpg,0.0899,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1848037677853624227,BmljHoIAMej,38626151_2253919474648061_232727712081379328_n.jpg,0.0893,0,😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbha
1842242636715482658,BmQ9erfgV4i,37759670_451205152065139_4945526439001718784_n.jpg,0.0892,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1850589790102222185,BmunZv4AfVp,39079975_277167446219608_5408268517575229440_n.jpg,0.0892,0,"Tag ur that bhukkad friend who can eat this huge thaali😋😂 for Veg ₹1,600++ & Non veg ₹2,000++ . . . . #foodlov"
1844925817517508860,BmafkGWFAj8,39119754_2162822803987911_3612982272430440448_n.jpg,0.089,0,Keema Pav! Mumbai Chai Festival at ChaiJaai. 11th to 19th August. #chaijaai #mumbaifestivalchaijaai #mumbaistr
1842699999285935440,BmSleLlDP1Q,38159000_513564162417735_7246288909926137856_n.jpg,0.0888,0,#aamchimumbai ♥️ . . Here are some super exciting reasons why you must explore the “City of Dreams” right now!
1844113164741103342,BmXmyceA87u,38290860_274182236725538_3937066777871122432_n.jpg,0.0887,0,Sunday calls for brunch!!! And Nandos new menu will surely interest you. Had the Peri Veg Naan (left) and Peri
1847021315796271193,Bmh8BnMnIBZ,38206637_441995442971433_3492400120702435328_n.jpg,0.0884,0,Yummmy Alu Chat at Urban Tadka.🤤❤️ . For more join us @foodiesinceborn92 ..❤️ . #samosa #vadapav #chai #chatni
1843301127322314427,BmUuJvsH6a7,38081818_456199354860814_1294661794811346944_n.jpg,0.0882,0,Follow for more such food updates @upwalefoodie aap Chai ke saath kya pasand hai ? #repost via: #he_cook_she_e
1848514537051352760,BmnPi13F264,38732495_219999842028207_4463123670889398272_n.jpg,0.0881,0,"Tag ur that bhukkad friend who can eat this huge thaali😋😂 Available @ardor2.1 for Veg ₹1,600++ & Non veg ₹2,00"
1844925227722905055,BmafbhDlJXf,38291801_1672749272836460_6042580580980228096_n.jpg,0.088,0,Keema Pav! Mumbai Chai Festival at ChaiJaai. 11th to 19th August. #chaijaai #mumbaifestivalchaijaai #mumbaistr
1843350810413490247,BmU5curH-BH,38181195_909781329205467_4795833617416716288_n.jpg,0.0855,0,Jalebi or Dhokla?? Tag a friend 😋😋😋 ❤️❤️❤️❤️ Picture by @healthy___bites ➖➖➖➖➖➖➖➖ . . #golgappa #samosa #india
1853022846018056376,Bm3QnXxlvC4,39208299_310189039560463_1377727129533967673_n.jpg,0.0854,0,@benares.kitchen just came up with a new Chai special Menu and i am in love. . . . My chai obsession just got 
1845730544392809987,BmdWiapny4D,38430009_890171501177608_6176171475683246080_n.jpg,0.0854,0,Patriotic enough? 😬 . . . . Picture Credits @ms.archifoodie . . . . . . . . . #panipuri #golgappa #indianfood 
1847812186183293548,Bmkv2SpF9ps,38704805_2134961446782401_351675495609270272_n.jpg,0.0853,0,"Biryani is the solution to every Problem 😌 . Sahi kaha na! . . Rest you know zindgi ka ek hi usool Bs ""khao Pi"
1842801561220553471,BmS8kGgFhr_,38503831_2198058680463254_7898714203333066752_n.jpg,0.0849,0,"Akuri, scrambled eggs, Parsi style! Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumba"
1847981835142008923,BmlWbAjA5Bb,38157856_2061269990550864_1110456523001167872_n.jpg,0.0847,0,Today's lunch @officialmumbailocal The GOOD: Everything tastes great and made fresh to order The BETTER: All v
